user,movie,rating,random
472,903,5,0.376564092
320,541,5,0.224076843
34,288,4,0.586389968
580,454,3,0.721528385
102,261,3,0.399582847
533,329,4,0.593572653
256,736,3,0.706864367
292,318,5,0.360459539
500,34,2.5,0.177871836
22,356,3.5,0.020067929
263,674,2,0.776435665
454,318,4,0.804369145
439,187,2,0.636801312
647,259,4,0.956716661
619,595,3,0.387062023
646,186,4,0.809359519
652,185,4,0.52173152
480,380,3.5,0.931400217
272,1,4,0.199563771
539,318,4,0.389676417
484,788,4,0.935069984
597,39,5,0.967967091
88,104,0.5,0.68084576
15,94,3,0.465073577
474,480,4,0.478554381
516,339,3,0.697304219
472,162,5,0.613972023
24,457,4,0.228887832
575,613,4,0.73931324
665,357,2,0.131705153
577,588,4,0.159952757
73,590,4.5,0.743886125
114,158,4,0.337687337
21,316,3,0.944494419
452,168,3,0.771535837
39,273,3,0.89483784
614,195,3,0.856128924
48,778,4.5,0.980320684
598,838,2,0.99678687
182,238,4,0.244952746
15,953,3,0.353687645
187,661,2.5,0.845494834
468,318,3.5,0.309538267
390,813,3,0.973576081
312,440,3,0.572521317
402,150,4.5,0.555100066
121,442,4,0.020836712
353,457,3,0.175640903
547,720,2,0.379847172
120,539,3,0.888054656
23,592,3.5,0.125989181
15,308,4,0.440061048
430,34,3.5,0.204553878
30,377,4,0.783471722
667,110,4,0.339823923
311,349,3,0.292067607
574,344,2.5,0.087014938
534,540,4,0.256043057
580,551,4,0.211074637
608,229,3,0.788784036
99,750,4,0.181904089
358,902,5,0.621181741
537,922,4,0.698056518
385,25,3,0.916714643
460,48,2.5,0.117641353
415,588,3,0.584159152
254,31,3,0.182335347
261,377,4,0.191162931
311,944,2,0.523227873
574,377,3,0.335983928
605,943,4,0.121596831
119,173,1,0.027679998
105,383,3,0.447250819
383,802,3,0.79520086
137,531,3,0.684604478
415,454,5,0.860148518
666,150,4,0.96601641
223,648,3,0.725515995
283,356,5,0.748052285
618,111,5,0.920501935
156,508,5,0.007215224
213,594,2,0.39194703
70,694,5,0.650534528
407,265,4,0.404443404
624,688,2,0.569181574
416,217,2,0.788033755
529,919,5,0.422199478
253,104,3.5,0.354573082
597,916,4,0.155073241
161,316,3,0.057473043
358,595,5,0.589492724
94,733,2.5,0.995582292
19,914,3,0.89343743
150,292,3,0.015301295
496,457,5,0.432289341
648,48,1,0.741524301
523,520,4,0.041292427
209,543,3,0.896873212
659,43,3,0.849392127
502,104,4,0.866903164
95,70,4,0.468987114
658,497,5,0.81777212
536,186,3,0.872085385
114,185,4,0.815630084
30,141,4,0.176293452
67,288,4,0.038851513
30,954,4,0.295245858
209,494,4,0.549432799
19,562,3,0.516884992
132,595,3,0.375410749
311,750,3,0.767939716
387,348,5,0.781667874
410,480,5,0.187858996
662,282,4,0.742385255
472,511,3,0.627056359
468,788,1.5,0.418281604
665,252,3,0.795537275
434,162,4,0.57832918
457,20,2.5,0.691392838
407,454,3,0.604017787
86,329,5,0.353035401
589,457,4,0.169160985
85,318,5,0.747122732
569,913,3,0.132400007
550,208,3,0.321506077
279,252,2,0.667025146
532,163,3.5,0.002905331
344,358,3,0.660802455
602,471,3,0.02378601
602,32,3,0.004748809
408,39,4,0.037925529
480,318,5,0.748827531
172,539,3,0.902513378
3,60,3,0.335080014
198,858,5,0.536648514
445,480,3.5,0.618674154
275,110,5,0.212321043
164,296,4.5,0.658436411
182,237,3,0.47222121
434,272,4,0.434833531
311,588,3,0.537269967
559,135,3,0.691410154
547,938,4.5,0.557744913
561,160,2.5,0.635484516
161,165,3,0.868287443
564,926,5,0.19876255
312,52,3,0.461699027
534,79,3,0.223306496
182,60,4,0.19309599
457,163,3,0.02020004
67,12,3,0.617452749
527,94,4.5,0.395991928
548,141,4,0.4278371
262,1,2.5,0.805158448
369,410,3,0.868520199
452,923,4,0.091631704
667,380,3,0.569872824
47,236,4,0.122488514
562,597,4.5,0.421025917
626,891,2,0.528039401
602,418,3,0.534431651
30,209,2,0.146118241
654,372,4.5,0.404101792
64,165,3,0.53399325
548,552,3,0.460385205
607,762,2,0.228804968
564,253,5,0.613830742
232,150,4,0.930268587
470,1,3.5,0.143445647
391,535,5,0.272970448
306,866,1,0.731922606
212,480,3,0.121766236
516,370,3,0.226739568
350,69,5,0.437143665
102,47,4,0.631764539
535,587,3,0.206601557
568,292,4,0.623504983
82,50,4,0.196353949
294,165,3,0.267599989
136,104,4.5,0.093434937
312,95,2,0.538727165
590,370,3,0.990292894
564,13,4,0.898427237
57,265,5,0.492891699
20,34,3.5,0.25665647
205,919,3,0.88955658
544,110,4,0.809418871
528,592,3,0.484732675
70,786,5,0.654664817
414,380,2,0.472985385
607,589,3.5,0.539308983
587,953,4,0.677322935
407,337,4,0.978388067
230,608,4.5,0.923418794
268,11,3.5,0.775750781
266,587,4,0.249236735
569,931,4,0.565004159
15,110,3,0.27418468
408,175,5,0.810843427
514,230,3,0.688904418
564,295,4,0.885110284
607,110,4.5,0.321389039
220,370,3,0.873922515
408,16,2,0.727568013
57,350,2,0.544331958
195,405,1,0.436178142
12,608,2,0.680121882
617,588,3,0.774641902
175,364,4,0.156855263
433,924,5,0.371592184
627,589,4,0.801017525
447,595,3,0.610588659
165,520,5,0.421775727
7,541,4,0.490549824
593,32,5,0.280881162
599,260,5,0.932263927
262,296,4,0.990073446
5,141,4,0.444094915
577,593,4,0.379411579
200,2,3.5,0.373589976
36,457,3,0.293275654
642,950,5,0.344581669
452,237,3,0.359968435
34,527,4,0.676446518
93,25,3.5,0.301315964
418,380,4,0.878001945
355,292,3.5,0.231564001
457,34,1,0.530962007
408,541,5,0.986574943
350,590,5,0.557936342
197,295,2,0.697837966
125,608,5,0.587898306
271,318,3.5,0.516609956
592,364,2,0.1931789
268,110,4.5,0.903200078
241,247,3,0.056782671
605,906,3,0.10836916
34,610,4,0.959201386
185,223,4,0.049039231
466,608,4,0.855483487
475,296,5,0.606579355
619,315,1,0.228704594
466,761,4,0.44368923
629,589,1,0.740454138
564,914,3,0.625263557
212,253,4,0.114652947
70,661,5,0.635036047
35,230,1.5,0.500838146
61,317,3.5,0.770329746
177,546,3,0.806776827
361,743,3,0.645823585
616,62,3,0.215020233
505,924,3,0.883774799
534,39,2,0.511409977
570,508,5,0.481857834
623,153,3,0.73106998
182,801,3,0.93086315
484,76,5,0.716791904
182,276,5,0.048274981
69,356,5,0.625677984
378,903,4,0.06428197
590,333,3,0.810040026
264,356,4,0.753619679
390,852,3,0.663390636
353,589,3.5,0.691801072
276,186,3,0.827444787
434,805,2,0.629989365
373,260,4,0.045829901
389,381,2,0.443428992
274,778,4,0.332099933
211,32,5,0.077360389
422,848,3,0.733465843
564,571,4,0.02054162
136,1,4.5,0.433444164
537,661,4,0.591984901
295,344,4.5,0.790020085
559,104,4,0.821675078
624,533,3,0.651189698
213,648,3,0.145930463
56,104,4,0.544761569
385,222,3,0.640934847
602,247,5,0.693054472
103,736,2.5,0.915496036
457,88,2.5,0.504310354
472,608,3,0.953873991
236,942,4.5,0.531171806
608,757,4,0.186780361
534,292,4,0.501964667
126,551,4,0.387529584
103,293,4.5,0.336181516
110,356,4,0.246456845
165,832,2.5,0.531894893
595,34,3,0.034417897
421,160,1,0.744530902
530,364,5,0.458651131
463,590,5,0.040490798
434,6,4,0.205437487
202,296,4,0.326953021
276,592,4,0.366095632
21,899,3,0.326232762
518,590,2,0.825215673
239,3,4,0.575664031
461,355,1,0.707463834
19,10,3,0.320567316
15,47,5,0.767379115
55,7,2,0.998635329
88,344,2,0.832581379
308,253,5,0.495558502
480,296,4,0.943003797
472,288,3,0.738793189
547,708,2.5,0.469359438
347,527,4.5,0.764060633
358,673,2,0.231664248
590,292,4,0.253550649
468,783,2.5,0.564156909
608,831,3,0.312435977
102,928,4,0.500898215
627,266,4,0.534180071
199,924,3.5,0.82252986
624,163,3.5,0.594769279
163,780,3,0.015848972
70,107,5,0.179252864
349,880,3,0.361249755
496,376,4,0.017457352
78,10,5,0.280719406
67,788,3,0.723543791
120,608,1.5,0.071638467
514,117,4,0.416458271
458,231,2.5,0.067342275
509,377,1,0.534790853
44,5,3,0.017623394
188,288,4,0.557062901
591,783,4,0.234330816
34,150,4,0.490754976
533,36,4,0.567533321
78,540,4,0.320672303
440,296,3,0.951846339
396,597,3,0.58594458
580,180,3,0.193966728
624,941,4,0.895106548
379,296,4.5,0.057527634
130,110,3,0.281048187
111,344,3,0.995378355
311,603,3,0.092447025
492,820,5,0.445478726
659,337,4,0.851985732
201,153,4,0.444330124
200,362,2,0.616000682
636,762,3,0.064531679
146,780,3.5,0.303814892
162,648,3,0.684655652
211,608,4,0.203601238
281,912,5,0.891631756
666,592,2,0.842579941
590,186,3,0.626134417
232,920,4,0.75322651
420,249,2,0.562148787
462,597,3.5,0.648773571
434,904,4,0.270685089
654,593,4.5,0.427367628
253,597,3.5,0.173108557
608,176,3,0.011827545
607,524,3,0.287349681
427,927,5,0.764095748
4,903,5,0.291901799
596,608,3.5,0.136324801
147,50,5,0.370101895
619,410,2,0.213475131
394,585,2,0.037647568
73,318,5,0.406769094
110,381,4,0.359130593
223,86,5,0.430000737
652,628,4,0.747795701
213,185,3,0.588736871
165,216,3.5,0.046518646
390,589,3,0.00690053
195,951,3,0.190913262
651,318,4,0.945968577
134,36,4,0.761883828
254,337,4,0.037369261
475,541,4,0.984222766
17,555,4,0.414462346
8,318,5,0.151360957
457,374,1,0.288387675
509,17,4,0.390207136
468,317,3,0.72803685
213,748,3.5,0.371304419
182,292,4,0.928085618
496,281,5,0.518703705
63,315,1,0.973156525
286,588,3,0.974088206
285,370,1,0.497134662
110,368,4,0.503384999
412,550,2,0.904903633
165,364,3.5,0.211821093
224,85,4,0.649698482
126,1,5,0.804804972
213,616,1.5,0.525386967
23,898,4.5,0.344967528
409,434,4,0.048878113
386,552,2,0.89869786
43,216,1,0.425726238
662,236,3,0.835071358
292,529,4,0.731229858
19,724,3,0.181819965
453,780,4,0.230089226
230,223,3.5,0.824179815
99,904,4,0.002104906
313,500,3.5,0.430694579
77,76,3.5,0.820196404
84,1,3.5,0.975641975
529,261,4,0.864031935
164,293,4,0.176225612
99,909,3,0.280480339
589,150,4,0.408718156
99,898,4,0.247863852
344,329,3,0.621176424
457,364,2,0.235825304
70,62,5,0.221148886
617,70,1,0.905306871
311,474,3,0.151278683
671,457,4,0.327505662
148,329,4,0.278989705
111,593,4,0.87745332
655,253,4,0.58881017
564,207,3,0.914807477
241,1,3,0.344329049
468,316,2,0.777239746
222,901,5,0.358641933
205,110,3,0.441568167
241,355,2,0.38614455
232,105,4,0.652819103
535,590,3,0.281663746
534,802,5,0.912004458
423,953,4,0.05363189
534,588,5,0.814899132
212,95,3.5,0.02462009
15,674,3,0.143709023
550,457,3,0.123348165
649,208,1,0.118437945
146,736,3.5,0.014989417
510,647,3,0.008717548
487,378,4,0.044744367
150,5,2.5,0.083792104
580,735,3,0.972740331
352,260,5,0.675851251
471,527,4,0.077300494
306,762,1,0.424873828
646,783,5,0.43644952
32,173,3,0.254481496
543,3,5,0.310660309
472,293,4,0.211400517
517,153,3,0.959533092
148,596,4.5,0.590615212
415,292,5,0.96426613
177,200,4,0.809636905
586,356,4,0.785996606
2,539,3,0.703816618
461,293,4,0.458299886
237,595,3.5,0.247078094
22,555,4,0.137787627
161,145,3,0.044691831
575,608,4,0.194559975
19,580,1,0.942320541
343,62,2,0.847050948
431,215,5,0.722290134
582,158,3.5,0.314889163
564,222,4,0.945734409
21,266,3,0.663858985
468,708,2.5,0.231784697
177,22,4,0.90860458
174,172,2,0.837062396
559,903,5,0.861257878
60,163,4,0.006838996
338,158,3,0.097100933
336,926,5,0.09509551
564,806,3,0.077263532
125,440,4,0.611947114
461,381,1,0.425034161
105,300,3,0.28601223
495,454,4,0.907257423
231,903,4,0.577052793
509,492,4,0.187065255
361,631,4,0.311288691
452,265,3.5,0.144767338
431,911,4,0.517979263
537,273,3,0.989819374
88,913,4,0.332355813
455,1,3.5,0.638186379
306,222,3,0.635091192
547,969,5,0.049893543
458,733,3.5,0.532960907
518,788,4,0.362025681
188,208,2,0.544073021
605,230,3,0.470130378
481,293,5,0.859987247
461,540,0.5,0.348055944
385,105,3,0.446775156
468,367,1.5,0.400740318
43,527,5,0.722684517
19,529,3,0.854530862
421,316,5,0.557279018
529,916,4,0.392186668
514,159,4,0.588769225
56,342,2,0.4303967
15,225,1,0.606008622
460,912,5,0.46265464
67,431,4,0.024928578
306,919,4,0.637140905
161,261,3,0.881835624
588,14,3,0.571311976
588,592,4,0.79205009
411,105,4,0.681825603
620,937,3,0.838329234
19,494,3,0.285989313
268,474,2.5,0.548020697
629,383,3,0.55622529
30,281,4,0.752629396
56,111,4,0.473490656
18,6,4,0.272452098
89,344,5,0.326512913
67,316,3,0.564281536
312,474,3,0.586397726
514,507,4,0.572243561
232,720,5,0.894566361
225,110,4,0.453019729
544,608,5,0.366151094
517,17,5,0.971813142
57,337,5,0.070017823
159,527,4.5,0.384904283
162,5,4,0.217068174
41,260,4,0.597192878
19,534,5,0.884852437
243,48,2.5,0.582445238
15,597,2.5,0.764366979
200,527,4.5,0.238763239
246,673,4,0.063284789
530,48,4,0.413145982
253,19,1,0.474121239
111,50,4,0.572480378
637,750,5,0.758449915
119,26,5,0.92284746
242,463,4,0.293720188
308,743,4,0.251195703
285,260,5,0.09152252
607,454,4,0.82220156
110,786,5,0.383404098
57,497,5,0.946377126
543,733,5,0.04149751
122,231,1,0.870960309
213,986,2,0.128561872
593,485,3,0.298028005
434,608,4,0.288321258
350,356,4,0.106443226
177,480,5,0.847356087
649,350,5,0.797625892
416,364,3,0.528139183
641,356,5,0.589735841
442,153,4,0.682889781
86,18,5,0.752877707
385,272,3,0.931377024
44,733,4,0.759110568
584,364,3.5,0.39872135
134,440,4,0.384922249
96,50,4,0.29098488
388,832,4,0.222728662
159,296,4.5,0.72623183
499,162,4,0.061375613
220,665,2,0.08915607
641,539,5,0.268719989
389,349,4,0.695709574
77,587,2.5,0.799164277
580,112,3.5,0.889062727
357,344,4,0.55779258
472,493,4,0.015406737
565,300,3,0.863974897
152,110,0.5,0.761072016
353,592,2.5,0.962561608
182,339,5,0.416013127
176,709,2.5,0.063939844
288,296,5,0.493293586
564,273,4,0.6927087
365,914,5,0.509920277
224,103,4,0.410796687
281,904,4.5,0.984427385
602,156,5,0.649438332
214,292,3,0.36960693
561,32,3.5,0.551443445
223,780,3,0.337608449
85,275,3,0.271603186
464,256,4,0.61175346
439,196,3,0.746159043
609,501,5,0.689889214
201,457,4,0.881711416
342,647,3,0.534169899
547,951,3,0.493175563
311,153,3,0.315715047
168,377,4,0.081952768
593,10,2,0.514574976
608,431,4,0.361610963
66,356,4,0.829296496
284,100,5,0.226905246
342,934,5,0.073135388
516,256,3,0.97400402
247,915,2,0.412962111
67,609,3,0.703899359
508,780,4,0.624627515
437,616,3,0.31837397
82,300,4,0.529190581
166,590,5,0.126128627
557,344,3,0.588152043
564,903,5,0.133025652
307,318,5,0.205106682
466,586,4,0.155930237
564,477,4,0.574262829
449,296,5,0.08186018
344,509,3,0.81346276
177,880,2,0.906851515
108,356,4,0.598284163
7,736,1,0.646684614
475,316,3,0.628400866
123,785,5,0.656585272
568,288,4,0.162020275
624,494,3,0.801521054
648,364,2,0.832402864
303,282,3.5,0.020575996
232,421,2,0.12823121
89,165,4,0.92330046
602,273,3,0.32644176
355,367,3,0.349076044
447,246,2,0.892076792
641,6,4,0.523768142
152,6,4,0.585204166
66,832,4,0.091455271
247,592,4,0.28984456
168,204,3,0.485509237
73,442,3.5,0.06199151
320,296,4.5,0.377951827
457,10,2,0.902069541
292,5,4,0.050353768
468,39,3,0.949769205
597,951,5,0.91987657
15,802,1,0.981344813
492,77,4,0.219927471
472,363,5,0.698374167
538,318,5,0.527086054
260,589,4,0.601327275
311,653,3,0.768802851
21,196,3,0.629552723
128,145,4,0.652311266
563,924,5,0.174765008
596,296,5,0.652113051
130,260,4.5,0.610048202
564,41,3,0.955904098
330,80,5,0.472514639
63,593,4.5,0.378483948
659,318,3,0.102700027
280,28,5,0.08433061
99,923,4,0.064311564
659,32,4,0.075924778
73,253,3.5,0.72327071
36,236,3,0.041972586
292,454,4,0.401825875
564,81,3,0.237713879
499,185,1,0.287533948
110,586,5,0.552998095
220,62,4,0.69276237
216,783,4,0.052336629
39,328,5,0.836964548
195,368,3,0.838808572
339,260,3,0.510304029
245,457,5,0.665899283
641,380,4,0.236152901
92,253,2,0.946135988
505,589,3,0.581150953
34,912,5,0.945909536
461,165,2.5,0.249928797
369,440,4,0.620420136
212,613,3,0.604068228
539,17,4,0.142052902
252,737,3,0.996389743
431,587,4,0.208458605
529,471,4,0.244988837
121,348,3,0.375942457
494,318,4.5,0.848185247
240,648,3.5,0.872892009
34,70,4,0.453363208
496,280,4,0.348516954
266,36,5,0.453552136
33,231,3,0.205129242
666,231,3,0.240883504
559,673,3,0.543003063
575,440,4,0.062780178
468,376,3.5,0.017465331
547,1,3.5,0.458805969
516,161,4,0.644164156
596,589,4,0.320907563
130,914,3.5,0.18759332
23,480,3.5,0.189051706
391,299,3,0.566660483
311,529,5,0.097654492
513,434,3,0.147296253
564,125,5,0.033053923
86,585,5,0.458999783
13,590,4,0.439365373
624,101,3.5,0.207203765
122,153,3,0.844737669
130,454,2.5,0.130716619
399,509,4,0.082098853
387,235,4,0.12212896
471,376,3.5,0.921554223
329,708,4,0.837351092
556,208,4,0.694869645
423,296,4.5,0.523458861
382,104,1,0.577238816
330,16,3,0.35821568
67,296,5,0.802496573
671,36,4,0.197831785
337,891,1,0.369230198
239,378,4,0.976115256
21,356,4,0.971312097
85,500,4,0.21723416
667,745,5,0.621207847
282,165,4,0.184865388
247,204,3,0.912198516
157,736,2.5,0.823764671
288,344,5,0.915597376
353,72,2.5,0.106227672
550,377,5,0.520619646
240,955,4,0.424809191
456,356,4,0.718931076
468,153,1,0.917812796
463,225,3,0.04239805
537,720,5,0.201207119
365,150,5,0.619425259
352,741,4,0.272096823
15,832,1,0.553829895
534,266,4,0.881066691
555,718,3,0.287325929
151,587,5,0.648746616
338,300,3,0.657092136
664,480,3.5,0.110772488
134,16,4,0.61229172
357,1,5,0.879851345
168,20,2,0.925483051
205,720,1,0.450512488
547,586,3,0.299813623
587,969,3.5,0.347271556
537,708,4,0.889717059
242,357,4,0.700930789
254,595,4,0.836564196
189,673,1,0.27293678
61,919,3,0.033507592
188,575,3,0.278629076
306,492,4,0.672012735
311,62,2.5,0.503239744
18,62,4,0.698017876
627,587,3,0.711843113
146,593,4,0.905749464
552,527,3,0.054362431
649,196,2,0.759743627
453,303,4,0.016231877
518,104,4,0.631362057
547,539,3,0.992895236
69,410,3.5,0.877179237
380,588,4,0.588980238
121,736,4,0.419862082
556,592,3,0.017033024
224,149,5,0.52315012
577,110,4.5,0.827083463
328,141,3.5,0.548228222
547,596,4,0.98803209
177,240,3,0.421825914
602,34,4,0.267113953
592,110,4,0.321385711
232,531,5,0.830802688
564,536,1,0.322739966
358,596,3,0.349558022
311,83,3,0.949287883
311,316,2.5,0.445715964
493,140,4,0.537197519
593,533,4,0.129027452
305,546,1,0.238596467
18,85,4,0.156570123
143,353,3,0.400621108
294,595,5,0.095923071
358,355,2,0.238781
256,376,3,0.303471052
20,608,2,0.890575789
100,86,3,0.147171701
312,288,1,0.488299056
496,474,4,0.605128515
564,355,4,0.519094527
168,122,3,0.050485657
654,318,5,0.480770261
435,260,5,0.097336825
23,1,3,0.820326841
564,361,3,0.938062904
384,466,4,0.357229152
102,592,4,0.253508545
649,333,4,0.763161118
247,597,3,0.335522404
82,329,2,0.172411643
491,235,4,0.837145999
224,235,5,0.128704812
187,586,3.5,0.586710461
502,858,4,0.912823832
624,673,3,0.489870912
519,288,4.5,0.155621968
457,111,5,0.949359769
641,585,3,0.684033637
242,866,4,0.440508032
665,708,3,0.134530345
311,195,3,0.90106065
47,349,4,0.493026048
457,253,3,0.513348463
460,342,4.5,0.366379062
529,838,4,0.451747996
242,150,5,0.204438623
387,938,4,0.346379879
92,62,3,0.129467043
30,371,4,0.30308953
391,587,1,0.371131247
266,339,3,0.771846277
396,32,3,0.672113612
534,380,4,0.289869804
7,10,3,0.027758485
358,356,5,0.988189778
589,380,4,0.876596121
654,356,4,0.266008833
243,367,3,0.623663351
318,849,3,0.158211484
623,231,3,0.471519986
529,1,4,0.074537947
110,489,4,0.429027887
105,16,5,0.355099817
502,296,5,0.717145291
61,48,2.5,0.56658214
624,637,2,0.277832736
380,438,3,0.91257853
213,805,2.5,0.041854739
85,110,5,0.827183868
308,520,5,0.693807964
213,208,4,0.189373969
496,589,5,0.137757919
607,480,3,0.872290224
177,504,3,0.70350108
452,460,2,0.323233738
598,440,4,0.261204229
344,349,4,0.366890232
547,345,3,0.087125394
589,231,3,0.721655608
487,230,4,0.279853836
551,667,4,0.989023206
268,904,4,0.909832236
518,663,5,0.296366782
427,246,5,0.708714422
614,905,5,0.435680991
195,196,2,0.250028115
552,305,2,0.558263033
472,7,2,0.852089531
575,34,5,0.842813183
588,50,5,0.230387618
23,20,1.5,0.068636328
306,224,4,0.533827803
23,933,3.5,0.485311203
596,223,4,0.664694348
385,597,3,0.250876673
527,586,1,0.059146494
603,761,3,0.590788538
15,377,4,0.5277475
536,159,5,0.394410024
380,333,4,0.544851885
119,870,3,0.231396733
463,802,2,0.031448272
57,164,3,0.903430852
594,858,5,0.784215861
523,783,3.5,0.843448626
70,25,5,0.885114725
396,575,3,0.778101976
461,999,1.5,0.308474569
589,204,3,0.994417321
124,786,3,0.462848363
450,50,5,0.831651881
17,348,3.5,0.349968042
460,223,4,0.464355779
311,204,3.5,0.143409855
440,587,3,0.112497415
303,32,3,0.566946654
64,344,2,0.629301035
201,832,4,0.617356543
369,10,3,0.694423231
514,62,3,0.769911876
19,361,4,0.635837627
596,145,4.5,0.349876255
161,173,3,0.438310091
537,780,5,0.511689526
127,356,4,0.226981184
233,648,3,0.410145272
416,356,4,0.827695025
452,412,2,0.804810119
570,527,2.5,0.999128173
224,223,5,0.372860882
48,356,4,0.149805455
561,62,4,0.210541591
441,581,5,0.51468734
353,442,1,0.517113574
242,380,5,0.758725715
659,529,5,0.004366595
396,489,1,0.121288986
449,588,5,0.052484203
367,539,3,0.254734703
26,69,4.5,0.754586372
50,337,3,0.648551125
564,480,5,0.734804234
657,318,3,0.049410012
150,31,2.5,0.663932355
388,45,2,0.449295613
125,318,5,0.12811641
134,342,4,0.092586272
537,801,3,0.740080266
311,21,4,0.221398965
85,282,1,0.269647865
31,111,4.5,0.693838942
41,380,4,0.058088575
319,480,4,0.06347688
564,435,2,0.255346393
497,527,5,0.694502438
291,552,3,0.646252146
195,258,2,0.681998951
537,830,3,0.347261453
647,161,3,0.51311331
192,374,2,0.003442238
254,356,3,0.097746064
243,589,4,0.667368272
385,95,2,0.357320999
151,34,3,0.822840637
580,969,3.5,0.728125541
344,50,5,0.601838235
150,520,0.5,0.586289258
210,628,4,0.760416945
449,150,4,0.793860103
452,89,3,0.808497549
306,585,4,0.492349994
608,527,4,0.041793151
560,364,4,0.937171547
303,260,4,0.697753239
94,480,2.5,0.946874326
639,454,3,0.228241529
433,318,4,0.463035765
23,246,4.5,0.74724763
647,50,5,0.447127531
126,736,3,0.148338974
396,340,3,0.734635978
20,231,1,0.190184391
7,316,2,0.555701164
551,421,4,0.167965889
508,32,3,0.783069392
607,593,4,0.409445696
468,368,2.5,0.842266012
163,743,0.5,0.998555763
450,47,5,0.442116539
67,353,5,0.309077238
23,670,4.5,0.89098969
23,425,3.5,0.87530412
100,52,3,0.175247516
416,195,4,0.895119695
294,440,4.5,0.321334786
73,377,3,0.794608991
534,836,4,0.935347023
518,318,5,0.840103737
569,914,5,0.631058642
555,150,3,0.337795245
283,597,3.5,0.02131809
246,480,4,0.404969226
212,597,3.5,0.312683416
629,380,4,0.498114233
321,50,4,0.645111346
667,594,4,0.058659137
518,216,3,0.458036131
174,342,2.5,0.778717494
536,291,3,0.58601746
388,474,4,0.180824676
358,419,1,0.7386525
359,590,3,0.157037726
311,938,3,0.315138493
559,494,4,0.07867717
405,897,4.5,0.086249278
548,223,3,0.596394142
288,161,3,0.521998344
36,348,3,0.947381261
509,446,5,0.541244013
145,377,5,0.562375322
664,180,3,0.734723621
268,442,3,0.188323393
102,608,5,0.487089917
152,736,1,0.774209346
164,904,3.5,0.67606121
480,750,2.5,0.974995647
400,47,4,0.675014642
537,2,3,0.186190805
150,544,2.5,0.6663626
157,589,4,0.967563739
88,339,4,0.668596151
507,673,5,0.394409848
636,766,5,0.735673039
496,515,3,0.515576223
627,150,3,0.565728075
415,110,5,0.600013146
605,480,3,0.846190508
464,198,4,0.091448109
507,95,3,0.359366448
548,493,3,0.081767684
92,553,5,0.138833825
86,172,3,0.262810671
452,635,3,0.422910047
182,355,3,0.044753082
268,34,4.5,0.60878098
130,1,3,0.709771594
275,500,5,0.389314442
548,383,3,0.309076304
416,20,3,0.955246155
468,361,2.5,0.081152699
86,105,3,0.208999221
530,991,3,0.401994504
609,456,1,0.482067236
182,597,5,0.173544453
177,163,4,0.139181921
442,588,4.5,0.900210851
256,628,4,0.167877244
596,150,3.5,0.330302184
505,339,3,0.946555794
344,260,5,0.671373093
47,316,5,0.197986653
624,12,2,0.119201478
13,531,4,0.369498494
449,454,5,0.426488122
99,733,2,0.116495526
605,609,3,0.714559548
506,784,3,0.608146893
91,260,5,0.877910631
548,445,3,0.520283207
509,627,3,0.234610602
564,454,4,0.234604676
232,707,5,0.127720007
161,364,3,0.351111774
386,32,4,0.518108565
518,11,5,0.929870867
646,1,5,0.629846774
23,89,4,0.258232646
466,709,3,0.206155933
388,432,2.5,0.998813712
199,541,4,0.929444299
434,111,4,0.701060027
520,475,3.5,0.327095872
342,866,5,0.671885771
184,1,5,0.359616141
75,880,1,0.59383897
130,442,1,0.119515726
16,50,4.5,0.115006565
85,181,1,0.731854958
73,502,3,0.528292847
11,296,5,0.199779115
307,293,3.5,0.180246825
232,924,1,0.707338418
338,509,4,0.187876264
42,260,4.5,0.459721379
420,661,3,0.328762247
308,590,3,0.680920382
225,356,5,0.808198627
292,150,4,0.636977714
468,25,3,0.976748302
468,24,2.5,0.411017278
254,232,5,0.876827149
451,246,5,0.793042455
434,986,4,0.006795068
205,858,4,0.535119425
500,329,0.5,0.379222747
177,588,4,0.861351997
447,457,3,0.311396681
346,653,2,0.606560648
233,839,3,0.921401464
564,194,4,0.746492426
420,593,2,0.788570682
287,595,5,0.702674151
163,648,3,0.569272632
461,527,4,0.209746604
569,920,5,0.769998583
559,527,5,0.309729162
91,588,4.5,0.710859
384,172,2,0.063835793
263,509,3.5,0.405269317
287,13,4.5,0.843180838
182,13,3,0.796823849
461,454,2.5,0.357013685
109,543,4.5,0.174774679
514,592,4,0.792861068
177,256,3,0.774935206
537,268,4,0.816099358
461,160,1.5,0.711601285
522,733,3,0.751024384
468,529,2.5,0.819473867
494,260,4.5,0.687247744
242,597,5,0.200641995
7,110,5,0.098055767
105,168,2,0.242023901
496,62,5,0.317510185
68,778,2.5,0.290591549
452,175,4,0.692379883
461,17,4.5,0.523043052
487,339,4,0.535952266
641,588,4,0.376303452
548,88,3,0.144407964
173,805,4,0.510590478
659,202,4,0.476924682
387,946,5,0.579326381
419,342,4.5,0.278594802
36,551,3,0.543190472
646,356,5,0.409249371
603,163,4,0.918424043
144,553,3,0.511185253
215,86,3,0.214010971
88,509,5,0.139363462
69,39,4.5,0.627693019
605,353,3,0.444930348
592,588,4,0.415552657
587,911,5,0.599856196
461,47,5,0.210315985
116,260,5,0.802984209
518,532,3,0.21240965
452,331,2,0.220500444
509,299,3,0.557258048
281,922,3,0.895772088
236,954,4,0.359033708
168,175,3,0.686273382
534,628,4,0.642859344
